id,num_sold
153410,87.63395655845142
153411,80.80343351911581
153412,19.111769429536313
153413,68.97879375825781
153414,53.2648510312235
153415,244.61212731847053
153416,224.0626720201775
153417,49.37740762394918
153418,187.1685094921668
153419,140.55027697942467
153420,102.79619526469783
153421,93.36039611508434
153422,17.986545677886074
153423,77.29661275264976
153424,62.795306592429995
153425,143.70290272735102
153426,131.68703283548933
153427,26.158969855403445
153428,109.88335247416884
153429,91.684469163005
153430,460.7407356646266
153431,401.6356984637313
153432,85.37316400600373
153433,336.7770070886995
153434,252.87443372029892
153435,71.22805626190866
153436,64.77089995589375
153437,14.945814420989644
153438,53.701281735900665
153439,42.90228161402041
153440,103.07703869872199
153441,95.56841977993665
153442,21.662799507344666
153443,80.02891051895237
153444,64.77811557900672
153445,290.10995534347927
153446,271.4832615071869
153447,57.55321359359316
153448,223.95174094395813
153449,164.70643042346038
153450,32.065797648694556
153451,27.160879179942697
153452,5.21874899090687
153453,26.891548495822892
153454,22.160657479313276
153455,40.27621885377368
153456,34.481895339835624
153457,6.200860350200197
153458,32.11006013785572
153459,25.949531213041364
153460,112.45079534341588
153461,109.06681888887246
153462,26.345906964482346
153463,86.93423597399288
153464,73.30839328189323
153465,109.07427075604119
153466,99.82396206806895
153467,23.479995552811236
153468,82.82304530718632
153469,64.37822356652325
153470,148.76950630779848
153471,137.9508346824646
153472,28.965877406399983
153473,117.57512053906984
153474,91.13508081813733
153475,497.7420060571488
153476,447.40490489264124
153477,89.69818190735894
153478,366.30070687176556
153479,267.743966826606
153480,58.606556927950734
153481,54.870889516145816
153482,13.343618950005933
153483,45.14202787178233
153484,35.72649275657431
153485,88.22642220562209
153486,81.47349277308601
153487,19.13171275145653
153488,69.6644927844103
153489,53.022551676063486
153490,248.18160374101612
153491,227.584582900127
153492,49.66567393046833
153493,191.27279563999406
153494,140.69602117034046
153495,103.80434913907223
153496,94.45942016684549
153497,17.973963782995995
153498,78.39645766119841
153499,62.78113982817608
153500,145.5305633002036
153501,133.854301452393
153502,26.212796853625886
153503,112.28540818131897
153504,91.87231623620517
153505,462.41509089153834
153506,403.66890245035404
153507,86.4308354045898
153508,339.0842554159235
153509,252.22390298914323
153510,71.69532816413634
153511,65.31734915865411
153512,14.938783182909786
153513,54.18927414089376
153514,42.94492759552051
153515,104.18970032565745
153516,96.97066405886763
153517,21.691562265896824
153518,81.33536613976156
153519,64.73700746250738
153520,293.5379972103461
153521,275.03868204727615
153522,57.994624278343785
153523,228.28331625972996
153524,165.07764242683092
153525,32.13459481019445
153526,27.183635313248413
153527,5.202113097386909
153528,26.912091714974213
153529,22.164752477038515
153530,40.4276327025742
153531,34.564152334027234
153532,6.195501991965885
153533,32.12038486267034
153534,25.93835600034794
153535,114.2397416156816
153536,111.06899043966924
153537,26.365799029669354
153538,88.65903712698547
153539,74.405851373947
153540,109.92357729519856
153541,100.81269429939147
153542,23.476929606537237
153543,83.87446569139252
153544,64.15700691699493
153545,150.51571714521563
153546,139.9909084072336
153547,29.000882117180957
153548,120.03021429384947
153549,92.09752144669093
153550,498.2562458386737
153551,448.18447152569837
153552,90.57959457869882
153553,368.3802765794006
153554,271.2030576944611
153555,58.71798699757675
153556,54.991059077661795
153557,13.339541051717733
153558,45.262568141264865
153559,35.596800746461454
153560,88.6219903934231
153561,81.93124550153571
153562,19.140082058714373
153563,70.07772669464842
153564,52.63257282511306
153565,251.20737224551223
153566,230.54189407321283
153567,49.794914175934395
153568,195.27400972277124
153569,143.47023780687402
153570,104.47235387729603
153571,95.20776136292261
153572,17.97093891834917
153573,79.16671587031357
153574,62.67547896011734
153575,146.90189709003542
153576,135.50592929451406
153577,26.242526322351264
153578,114.32781894408389
153579,92.79564279605981
153580,463.27721212246234
153581,404.94197695855047
153582,87.11991436115814
153583,341.5743223386854
153584,255.51276140591855
153585,71.96449058628839
153586,65.63423212471253
153587,14.947506366011284
153588,54.49159219598499
153589,42.8789802582352
153590,105.00736309467769
153591,98.0042721957356
153592,21.70640017243124
153593,82.37186240574033
153594,64.62666372070024
153595,296.3928534936225
153596,277.9744086051687
153597,58.23485367487683
153598,232.61168367780814
153599,168.46519414192193
153600,32.202179501446324
153601,27.2122033472679
153602,5.204270725831852
153603,26.933795359920612
153604,22.167960703760162
153605,40.543018298950756
153606,34.62511716985254
153607,6.1925799752864075
153608,32.12385948008545
153609,25.932530636825547
153610,115.11195205308033
153611,111.94918933515002
153612,26.38952405847643
153613,89.73590276299834
153614,74.81149495307056
153615,110.29416619860721
153616,101.17985999516209
153617,23.479820746372628
153618,84.26511098744055
153619,63.904305702887115
153620,151.2923741685863
153621,140.7883751239972
153622,29.03726994000688
153623,121.00484999022206
153624,92.79695994777161
153625,498.032393245016
153626,447.83018690520055
153627,90.9246123577351
153628,368.54266368840194
153629,273.56743678632887
153630,58.77874902901901
153631,55.03595900216288
153632,13.33584943140788
153633,45.28033081828384
153634,35.402733641570094
153635,88.79834119015852
153636,82.10522688000863
153637,19.145724893300752
153638,70.18732768871939
153639,52.24439866544756
153640,252.3101811535018
153641,231.3795485436048
153642,49.84190851834184
153643,196.7460528080164
153644,145.50728428431825
153645,104.74554563109758
153646,95.43243469213505
153647,17.975059324665892
153648,79.38134281428202
153649,62.40784588319572
153650,147.47618624154984
153651,136.06182607472255
153652,26.27749247787008
153653,115.0351505414772
153654,93.3594549870666
153655,463.2361350778251
153656,404.85492893820185
153657,87.32705927065587
153658,341.8802994558664
153659,257.28610332018
153660,72.09352373104264
153661,65.74805386604575
153662,14.958106998455781
153663,54.57982331203962
153664,42.648084767822816
153665,105.37196487416395
153666,98.39086864821681
153667,21.725799414399066
153668,82.76169220891252
153669,64.36469790108822
153670,297.2509713150991
153671,278.5691197757075
153672,58.32459420481703
153673,233.93700087514145
153674,170.58787024136265
153675,32.269326478772356
153676,27.251063895011516
153677,5.213962694528573
153678,26.961513922841448
153679,22.170887263382195
153680,40.634049637830884
153681,34.67724315977881
153682,6.1964656284263695
153683,32.131136364558934
153684,25.93008333581737
153685,115.34728269339774
153686,112.01083879158091
153687,26.421815029447785
153688,90.07994571824528
153689,74.33920802829238
153690,110.34757190011817
153691,101.11247743690619
153692,23.489381597801337
153693,84.2070814816581
153694,63.68110288206728
153695,151.27906497087943
153696,140.5608078127744
153697,29.080731554891667
153698,120.748751168466
153699,92.53528015474174
153700,497.5354673493818
153701,447.0526615763175
153702,90.92244449250471
153703,366.99846676675486
153704,271.4913093327995
153705,58.841807722103695
153706,55.08008490314808
153707,13.333261186753216
153708,45.27311005629119
153709,35.204550840913875
153710,88.84551660870052
153711,82.10744945537975
153712,19.149681357416387
153713,70.15883871384278
153714,52.00657106271994
153715,251.7539938698836
153716,230.40750236442705
153717,49.88455635441193
153718,195.4995869334749
153719,144.70740089366748
153720,104.77647064557098
153721,95.31493228480073
153722,17.981610982979696
153723,79.27487040872492
153724,62.11250369995962
153725,147.44246198801144
153726,135.7463143757572
153727,26.32238739597626
153728,114.69913130388298
153729,93.0114309251596
153730,462.70148665675185
153731,403.9324135683186
153732,87.24256126743671
153733,340.20575090972835
153734,254.98856495155232
153735,72.17099646896953
153736,65.78202483224396
153737,14.968174854479935
153738,54.57542035522471
153739,42.36603071292202
153740,105.44278593134752
153741,98.33114883119484
153742,21.752273659413394
153743,82.71626947108805
153744,64.06882202537506
153745,296.5131599178511
153746,277.3430862674509
153747,58.36950986989119
153748,232.19718842193595
153749,169.14800562545543
153750,32.332989966086444
153751,27.296903183393795
153752,5.220839912394362
153753,26.99357030060326
153754,22.173635788520173
153755,40.71413615257663
153756,34.729668469272156
153757,6.201971983120745
153758,32.14464824363643
153759,25.92720552339769
153760,115.31755129566099
153761,111.75024010273
153762,26.46013313010908
153763,90.05152524290881
153764,73.52984669106289
153765,110.27287442615334
153766,100.88300174864088
153767,23.5022645169221
153768,84.01922476184905
153769,63.45871037723852
153770,150.91132936764032
153771,139.9330294124575
153772,29.128509300152956
153773,120.03337962415827
153774,91.55553924651599
153775,497.10370399860733
153776,446.30703894534713
153777,90.78853263519059
153778,364.9790287612939
153779,266.5811650579813
153780,58.90549752218419
153781,55.130751331053446
153782,13.331963585231497
153783,45.27883106253688
153784,35.04199924998798
153785,88.83938771235667
153786,82.04231608080372
153787,19.152459613894237
153788,70.10415097896441
153789,51.88646816323438
153790,250.58396997256057
153791,228.9507736698877
153792,49.939839899088696
153793,193.25519703344384
153794,141.88575484306162
153795,104.71001623997614
153796,95.08122627732912
153797,17.988359914089035
153798,79.10079046880229
153799,61.84282114728107
153800,147.15019336399854
153801,135.12201253045563
153802,26.37364327763844
153803,114.01898366761414
153804,92.04930973994423
153805,462.11949140198124
153806,402.83521056794916
153807,87.05493494637821
153808,338.0130164708848
153809,250.50489791833846
153810,72.23122773927665
153811,65.79593921362948
153812,14.97730066770991
153813,54.5659937058042
153814,42.132691304188896
153815,105.39816650962737
153816,98.1081315700961
153817,21.782528911647407
153818,82.5471860121649
153819,63.781434687863424
153820,295.2497894675517
153821,275.71636031253587
153822,58.41037968854003
153823,229.55856675229154
153824,165.48540890334934
153825,32.38904433265507
153826,27.34369998381592
153827,5.223357283320467
153828,27.02536162034674
153829,22.175785616796954
153830,40.7894830141022
153831,34.7865886404736
153832,6.205016862428814
153833,32.16344447406328
153834,25.920235471782004
153835,115.24756511662196
153836,111.50780798717027
153837,26.498982156851934
153838,89.98389473454219
153839,72.90735891711968
153840,110.19316582168567
153841,100.68212872042758
153842,23.513544431457916
153843,83.88788259350656
153844,63.217963191777486
153845,150.5401099200524
153846,139.42080926634875
153847,29.17563881041654
153848,119.47701827831725
153849,90.54890257360479
153850,496.7430647803113
153851,445.69341495259255
153852,90.66155602760323
153853,363.5398168292994
153854,262.59146682263906
153855,58.95935817586009
153856,55.17564450460236
153857,13.33163377637803
153858,45.30063449565925
153859,34.92209112275825
153860,88.82664734068078
153861,81.97582172702722
153862,19.153921286646895
153863,70.06768693550728
153864,51.79432599508727
153865,249.5700863456035
153866,227.9675834283641
153867,49.996977310915256
153868,191.73898782260946
153869,139.24632541497292
153870,104.63849882420709
153871,94.88259281056678
153872,17.993093079337708
153873,78.98450504046596
153874,61.607419099919646
153875,146.8629491982768
153876,134.6359485182552
153877,26.425013873716537
153878,113.51342337235819
153879,91.104600345826
153880,461.6207024247503
153881,401.95937839848983
153882,86.8839985374854
153883,336.53056654845
153884,247.16139221919505
153885,72.28424068298106
153886,65.80801983212513
153887,14.985162363907294
153888,54.57810048664544
153889,41.976880036748284
153890,105.34896266688818
153891,97.91692570474522
153892,21.81046561950592
153893,82.43247877918728
153894,63.51602050539672
153895,294.1981391833551
153896,274.64842467217693
153897,58.45062465986479
153898,227.94253722555678
153899,162.47136941569764
153900,32.43712590520045
153901,27.38779646890936
153902,5.224441422642733
153903,27.054353845391628
153904,22.177227114535913
153905,40.861236182746026
153906,34.84805958503864
153907,6.20586489535784
153908,32.18591722024528
153909,25.908211526266673
153910,115.21675047981952
153911,111.39204227753368
