id,num_sold
151387,22.759802677057316
151388,142.41359564388637
151389,109.84575248287774
151390,422.4229030218786
151391,430.86685753385785
151392,88.68114847442486
151393,325.31912612426265
151394,272.922730914393
151395,106.57079977137622
151396,107.02531706142379
151397,16.99703924646561
151398,102.77231332177224
151399,82.29597914869464
151400,167.62245296572985
151401,167.03428215679222
151402,27.51193921363629
151403,165.13663546158824
151404,130.26464021830907
151405,562.7496268545185
151406,598.7702591386072
151407,95.43256646913272
151408,444.74433221408987
151409,430.932143429546
151410,105.59458516585593
151411,106.80830139034073
151412,15.91118446736591
151413,98.95941244863644
151414,82.29597914869464
151415,156.4674154308898
151416,157.34874426906697
151417,23.451866016195808
151418,142.41359564388637
151419,109.84575248287774
151420,411.22357873531223
151421,443.91497641477036
151422,92.6877641614749
151423,394.6910635385053
151424,356.0381516543117
151425,35.5971415832078
151426,34.43809651280259
151427,6.3204965337532215
151428,33.06114963674083
151429,26.30276092844322
151430,61.781116536375905
151431,57.54149655643238
151432,9.731548407709038
151433,55.470965011279155
151434,44.79905628742167
151435,182.2161102692211
151436,171.45300148002494
151437,32.223804716840284
151438,164.87658818963766
151439,137.97091527286472
151440,157.85372547923765
151441,162.74944781866293
151442,32.1287817856691
151443,138.8935343832905
151444,115.12177568130483
151445,266.7319185304244
151446,270.39090855144025
151447,53.654833437867666
151448,238.87386040185962
151449,162.423704121784
151450,552.9903659838754
151451,730.3101023204829
151452,143.53447102335974
151453,627.7058098533332
151454,421.8287043286647
151455,106.89265654026974
151456,100.99640337541472
151457,16.78107169917342
151458,91.38697080345825
151459,81.99381419795117
151460,167.9456002463597
151461,148.31883465627448
151462,25.872027477729986
151463,143.2966910368013
151464,111.3516595990659
151465,418.3428637061731
151466,419.6851672441597
151467,89.85864539513824
151468,321.9365903065428
151469,269.55344579731195
151470,104.52532517300078
151471,109.73834172736721
151472,16.936204422794656
151473,101.55407267010256
151474,82.8851309247053
151475,167.89687594033313
151476,166.0664233414647
151477,26.514266493337956
151478,163.5420478203349
151479,126.42681909712311
151480,574.6332770686317
151481,595.1876056894926
151482,94.56420369380375
151483,450.06823096110185
151484,396.55502444988093
151485,105.21613922930419
151486,107.34371110850171
151487,16.78107169917342
151488,100.96362476812972
151489,82.8851309247053
151490,155.93339421247012
151491,156.81216997868063
151492,26.35242926006169
151493,143.2966910368013
151494,111.16890951182398
151495,410.0510909158465
151496,450.177819459897
151497,93.50696771629678
151498,383.8212116704206
151499,349.1702346730588
151500,35.76099259518815
151501,34.50423272100471
151502,6.316453356940686
151503,33.45599657930565
151504,25.58459752183125
151505,62.61953104994873
151506,59.59229289789595
151507,9.149686985483225
151508,54.842902572793186
151509,45.073073623783614
151510,189.83740372103924
151511,171.77662501320305
151512,32.25217639826052
151513,166.91113779818534
151514,138.33215034576205
151515,159.51581115345516
151516,166.2577226244103
151517,33.134735311822276
151518,137.37723202385453
151519,114.14401245115104
151520,271.8521492320602
151521,273.3333434469696
151522,54.52472550875732
151523,244.30688407440445
151524,164.32520662930312
151525,573.5413473521994
151526,696.4964908277992
151527,143.428962939602
151528,639.0679930296059
151529,427.0711770661524
151530,106.4219155535669
151531,101.17946344350057
151532,15.95209576699663
151533,92.38497184589085
151534,82.57841663138383
151535,170.13448516862985
151536,146.78750322244875
151537,22.82277288790709
151538,143.18705810798846
151539,107.84261855214586
151540,437.56085079394995
151541,441.06556346141383
151542,92.40909440034115
151543,330.6184821443851
151544,265.7082259379961
151545,105.47309709263038
151546,106.62399786890792
151547,16.784566690012195
151548,103.8004395211363
151549,83.44322381163289
151550,165.60864403433084
151551,166.08571592949482
151552,26.400608847449035
151553,165.82408732702953
151554,125.41185330066965
151555,590.5597924504434
151556,588.3173506231816
151557,93.75927046670911
151558,453.3417948271506
151559,418.0075725786456
151560,105.96108772746518
151561,105.68834314275492
151562,15.95209576699663
151563,101.24404550103772
151564,82.93229314379352
151565,158.3512325354734
151566,161.66001348869744
151567,25.85035235976318
151568,142.7632449743525
151569,111.58183967674616
151570,399.5923593657687
151571,462.1235398609435
151572,93.12113277320465
151573,396.1134028617467
151574,346.64606910398754
151575,36.05066161398456
151576,35.03453873073808
151577,6.331321744143297
151578,33.423597841073395
151579,25.563564037307724
151580,59.81772506640049
151581,60.207262987215366
151582,11.306862204603394
151583,55.315685080629756
151584,44.90037942172323
151585,195.1767988477193
151586,172.2014448496329
151587,32.01153752495795
151588,168.47338379052056
151589,140.14505100500787
151590,164.50399010099503
151591,167.59390853724057
151592,33.40198107954693
151593,140.71560712732392
151594,118.51082792833886
151595,288.9322874491863
151596,279.6295326183948
151597,55.096930222945744
151598,253.98224680343858
151599,162.650693369045
151600,588.2640301785613
151601,728.6417697861899
151602,153.06146711875988
151603,680.3587530677963
151604,461.91320050679275
151605,108.16906321172111
151606,102.86854614759011
151607,16.27461691209679
151608,90.83274513718892
151609,82.71488475834818
151610,173.43487677930545
151611,147.63174968786885
151612,25.055415347729873
151613,142.24364925603115
151614,110.60686203287246
151615,458.4396672196777
151616,471.02435121065685
151617,90.36618929255168
151618,352.46065079917827
151619,278.55372041662275
151620,106.40384304020439
151621,110.54183917131954
151622,16.89258228985622
151623,106.24380306666782
151624,83.85599613543914
151625,170.6917370703482
151626,170.81142950872027
151627,25.615240688767447
151628,166.53966727149373
151629,131.81721051355188
151630,670.8308445528221
151631,632.0310990456035
151632,100.81307442766717
151633,489.43567760453755
151634,443.9284999691821
151635,107.59525788080738
151636,105.63913719842716
151637,16.27461691209679
151638,98.35183052133173
151639,83.13083086954103
151640,165.45434399378735
151641,158.9101426174687
151642,24.93082631979851
151643,142.24364925603115
151644,113.77556434461788
151645,424.7691012495776
151646,501.9796920773025
151647,92.5013560071242
151648,408.81284857564145
151649,343.66938910672417
151650,35.403730082281996
151651,34.671356719685335
151652,6.266838990885134
151653,33.77868957044171
151654,23.01586849789064
151655,59.525291769967225
151656,56.475727987139656
151657,10.256279121279618
151658,54.85944662642478
151659,42.88328474818116
151660,207.9322909406419
151661,188.1915969827137
151662,31.723480605221972
151663,168.52499427608046
151664,147.15394683144027
151665,162.80520270378395
151666,166.42595321492544
151667,28.336912543544067
151668,146.1514343115109
151669,117.49404610503034
151670,289.48454839486936
151671,275.7328333352328
151672,55.096033031284
151673,265.32848013428855
151674,169.80028262425336
151675,582.7528056974814
151676,782.6503008578342
151677,154.19834194112312
151678,685.2906311638953
151679,513.6335854400814
151680,107.79563097004231
151681,103.52218908039104
151682,16.104056605722533
151683,90.27639798265228
151684,83.08744005519658
151685,172.55228994722063
151686,156.18380076912055
151687,23.12341621245062
151688,142.22676054093031
151689,108.06045028970007
151690,514.2263467218102
151691,503.91639022348136
151692,88.77588536721267
151693,380.4087441622114
151694,295.7400407891098
151695,110.27227228269652
151696,113.21637711124747
151697,18.803717912836802
151698,107.20288999110478
151699,83.22851486324885
151700,171.3391787352926
151701,171.0408608722782
151702,26.39483152598315
151703,166.325610835018
151704,137.1611095585078
151705,693.8903331517027
151706,674.4681813482026
151707,105.53884704723416
151708,534.4335578183716
151709,469.99691727237075
151710,107.5012078541192
151711,105.30784864627414
151712,16.104056605722533
151713,94.09947650171175
151714,82.72111489212605
151715,166.44563490822182
151716,162.3888260438217
151717,25.047176229852425
151718,142.07173024066057
151719,113.4181765835603
151720,447.17556510842536
151721,538.9005991159634
151722,92.67003790593743
151723,411.0614254134784
151724,352.7229720919787
151725,35.88378213724465
151726,35.30659748897384
151727,6.106946598776396
151728,34.11199174429299
151729,24.61782054345681
151730,60.21798466486323
151731,56.840210715056685
151732,10.02024878320801
151733,55.00851909136044
151734,45.16653394217215
151735,208.02923764512053
151736,203.00286011099246
151737,31.72383230025208
151738,175.39851523201926
151739,149.8865750100032
151740,165.15278232790695
151741,167.91323321930267
151742,32.1532735452119
151743,147.26824327163462
151744,114.72493384868606
151745,320.4968894339525
151746,279.7042029890918
151747,54.23950694113372
151748,260.7029964405832
151749,177.39419662409773
151750,569.1380563100287
151751,768.8748432627707
151752,156.92837927505644
151753,728.0108051335434
151754,538.4622655200883
151755,108.05941548124149
151756,101.8675314031012
151757,16.665270976245754
151758,90.76355802114334
151759,81.61501565648672
151760,173.55516714921177
151761,161.13818256728237
151762,22.801518837589146
151763,142.35990131648464
151764,110.00448145899348
151765,539.7955468490013
151766,533.6841828167022
151767,89.55340838489182
151768,395.69837105361404
151769,306.58655842525417
151770,113.14373639630487
151771,117.26270024331248
151772,17.910209716769398
151773,109.89520455104734
151774,83.40869365364458
151775,180.08100173418634
151776,181.015181526919
151777,26.10771513614552
151778,166.21083171567912
151779,139.70601986891202
151780,724.3089145128833
151781,699.3455425116626
151782,107.44038662415981
151783,566.564995106366
151784,485.0654282871225
151785,108.05941548124149
151786,106.08160115665046
151787,16.797841684459865
151788,98.62674535158538
151789,81.61501565648672
151790,166.62242536322285
151791,161.4824776453593
151792,24.72478322714948
151793,151.02299927838467
151794,116.41562257412808
151795,495.9899351155217
151796,568.8290098379973
151797,97.12377764802004
151798,431.9007349455875
151799,362.2530341378843
151800,35.47938370940622
151801,34.36156767490483
151802,6.22767544086819
151803,33.36371546073301
151804,22.84728331195637
151805,57.87161320600709
151806,56.58361318517311
151807,10.506095176306538
151808,52.731845343429384
151809,45.29491890392139
151810,195.95657788365034
151811,187.39307639208428
151812,28.0325412482082
151813,167.29664842019457
151814,138.1847455373681
151815,162.2097938162213
151816,166.04013808499042
151817,27.49223774710546
151818,138.98273132674035
151819,110.70713366002123
151820,300.2281012748722
151821,277.29896517388954
151822,48.852233383270224
151823,262.7384837112468
151824,162.62093375533118
151825,577.3020750805557
151826,740.6285186848514
151827,143.13787928560524
151828,619.2483463579357
151829,422.0574616578286
151830,106.07283370145323
151831,97.41276325214814
151832,14.603127954168757
151833,91.31806677418294
151834,81.1787719184096
151835,169.48137074908098
151836,160.13449533046392
151837,22.961072315849083
151838,142.87049000158666
151839,108.45293093176616
151840,412.05902668922334
151841,450.74662235167864
151842,90.99810203377709
151843,330.45355301040377
151844,277.3493494003515
151845,108.3136944889447
151846,111.33656431905737
151847,17.65884348453978
151848,105.00323356683477
151849,82.83236467680125
151850,168.80242347886266
151851,168.85088546731507
151852,25.459777877301338
151853,165.62936179446544
151854,135.59482912803003
151855,561.6303922421915
151856,589.1803911694925
151857,102.55216345079272
151858,458.1401341605151
151859,434.42895994804593
151860,105.9934377852832
151861,105.55994867471777
151862,15.922036876952994
151863,93.98546100689245
151864,82.83236467680125
151865,156.38101605884083
151866,155.95679151551656
151867,22.961072315849083
151868,142.93650801768652
151869,112.04895320215617
151870,415.2480819872074
151871,444.16074680393666
151872,93.38214008749254
151873,398.8074831839939
151874,352.92294182573454
151875,35.23092693385235
151876,35.049695170602476
151877,6.314747063900488
151878,33.253825131677765
151879,25.129836019196667
151880,58.811008724155656
151881,57.555316136513845
